timestamp,pid,rss_kb,cpu_percent
2026-08-08T12:28:19Z,7574,72944,0.0
2026-08-08T12:28:24Z,7574,72944,0.0
2026-08-08T12:28:29Z,7574,72944,0.0
2026-08-08T12:28:34Z,7574,72944,0.0
2026-08-08T12:28:39Z,7574,74192,0.6
2026-08-08T12:28:44Z,7574,75776,4.6
2026-08-08T12:28:49Z,7574,77056,4.5
2026-08-08T12:28:54Z,7574,80064,4.0
2026-08-08T12:28:59Z,7574,82800,4.3
2026-08-08T12:29:04Z,7574,86080,12.5
2026-08-08T12:29:09Z,7574,91664,2.6
2026-08-08T12:29:14Z,7574,92784,4.2
2026-08-08T12:29:19Z,7574,95360,3.3
2026-08-08T12:29:24Z,7574,101424,5.5
2026-08-08T12:29:29Z,7574,105632,5.3
2026-08-08T12:29:34Z,7574,108272,6.4
2026-08-08T12:29:40Z,7574,108272,4.7
2026-08-08T12:29:45Z,7574,108496,5.2
2026-08-08T12:29:50Z,7574,108704,4.8
2026-08-08T12:29:55Z,7574,108848,4.8
2026-08-08T12:30:00Z,7574,108848,5.7
2026-08-08T12:30:05Z,7574,108960,3.0
2026-08-08T12:30:10Z,7574,108960,5.6
2026-08-08T12:30:15Z,7574,108960,6.7
2026-08-08T12:30:20Z,7574,108976,4.4
2026-08-08T12:30:25Z,7574,108976,5.1
2026-08-08T12:30:30Z,7574,108992,3.4
2026-08-08T12:30:35Z,7574,108992,3.2
2026-08-08T12:30:40Z,7574,108992,4.4
2026-08-08T12:30:45Z,7574,109232,5.7
2026-08-08T12:30:50Z,7574,109232,4.0
2026-08-08T12:30:55Z,7574,109232,2.9
2026-08-08T12:31:00Z,7574,109232,5.0
2026-08-08T12:31:05Z,7574,109232,4.2
2026-08-08T12:31:10Z,7574,108512,6.4
2026-08-08T12:31:15Z,7574,108512,5.7
2026-08-08T12:31:20Z,7574,108416,5.4
2026-08-08T12:31:25Z,7574,108416,6.9
2026-08-08T12:31:30Z,7574,108416,2.4
2026-08-08T12:31:35Z,7574,108416,4.0
2026-08-08T12:31:40Z,7574,108464,4.3
2026-08-08T12:31:45Z,7574,108464,4.8
2026-08-08T12:31:50Z,7574,108464,2.8
2026-08-08T12:31:55Z,7574,108672,2.5
2026-08-08T12:32:00Z,7574,108672,4.9
2026-08-08T12:32:05Z,7574,108336,3.7
2026-08-08T12:32:10Z,7574,108336,5.1
2026-08-08T12:32:15Z,7574,108336,2.8
2026-08-08T12:32:20Z,7574,108336,4.0
2026-08-08T12:32:25Z,7574,108336,3.7
2026-08-08T12:32:30Z,7574,108336,4.3
2026-08-08T12:32:35Z,7574,108336,4.5
2026-08-08T12:32:40Z,7574,108336,5.8
2026-08-08T12:32:45Z,7574,108336,7.7
2026-08-08T12:32:50Z,7574,108336,5.2
2026-08-08T12:32:55Z,7574,108336,4.2
2026-08-08T12:33:01Z,7574,108336,4.9
2026-08-08T12:33:06Z,7574,108336,4.7
2026-08-08T12:33:11Z,7574,108336,3.2
2026-08-08T12:33:16Z,7574,108336,4.8
2026-08-08T12:33:21Z,7574,108336,5.4
2026-08-08T12:33:26Z,7574,108336,6.4
2026-08-08T12:33:31Z,7574,108336,5.0
2026-08-08T12:33:36Z,7574,108336,5.6
2026-08-08T12:33:41Z,7574,108336,4.0
2026-08-08T12:33:46Z,7574,108336,4.8
2026-08-08T12:33:51Z,7574,108336,6.1
2026-08-08T12:33:56Z,7574,108336,5.4
2026-08-08T12:34:01Z,7574,108336,4.4
2026-08-08T12:34:06Z,7574,108352,6.0
2026-08-08T12:34:11Z,7574,108352,5.7
2026-08-08T12:34:16Z,7574,108352,4.9
2026-08-08T12:34:21Z,7574,108352,3.4
2026-08-08T12:34:26Z,7574,108352,4.7
2026-08-08T12:34:31Z,7574,108352,5.1
2026-08-08T12:34:36Z,7574,108352,10.1
2026-08-08T12:34:41Z,7574,108352,5.2
2026-08-08T12:34:46Z,7574,108352,4.6
2026-08-08T12:34:51Z,7574,108352,6.5
2026-08-08T12:34:56Z,7574,108352,5.1
2026-08-08T12:35:01Z,7574,108352,5.9
2026-08-08T12:35:06Z,7574,108352,6.2
2026-08-08T12:35:11Z,7574,108352,3.7
2026-08-08T12:35:16Z,7574,108352,4.2
2026-08-08T12:35:21Z,7574,108352,4.4
2026-08-08T12:35:26Z,7574,108352,4.1
2026-08-08T12:35:31Z,7574,108352,3.8
2026-08-08T12:35:36Z,7574,108352,2.3
2026-08-08T12:35:41Z,7574,108352,3.4
2026-08-08T12:35:46Z,7574,108352,3.2
2026-08-08T12:35:51Z,7574,108352,4.1
2026-08-08T12:35:57Z,7574,108352,4.1
2026-08-08T12:36:02Z,7574,108352,3.9
2026-08-08T12:36:07Z,7574,108368,4.7
2026-08-08T12:36:12Z,7574,108368,4.6
2026-08-08T12:36:17Z,7574,108368,5.1
2026-08-08T12:36:22Z,7574,108368,5.1
2026-08-08T12:36:27Z,7574,108368,5.1
2026-08-08T12:36:32Z,7574,108368,4.9
2026-08-08T12:36:37Z,7574,108368,4.0
2026-08-08T12:36:42Z,7574,108368,5.6
2026-08-08T12:36:47Z,7574,108368,2.6
2026-08-08T12:36:52Z,7574,108368,2.9
2026-08-08T12:36:57Z,7574,108368,2.6
2026-08-08T12:37:02Z,7574,108368,2.5
2026-08-08T12:37:07Z,7574,108368,3.7
2026-08-08T12:37:12Z,7574,108368,3.6
2026-08-08T12:37:17Z,7574,108368,4.3
2026-08-08T12:37:22Z,7574,108368,5.0
2026-08-08T12:37:27Z,7574,108368,4.2
2026-08-08T12:37:32Z,7574,108368,5.4
2026-08-08T12:37:37Z,7574,108368,5.0
2026-08-08T12:37:42Z,7574,108368,4.6
2026-08-08T12:37:47Z,7574,108368,6.1
2026-08-08T12:37:52Z,7574,108368,6.9
2026-08-08T12:37:57Z,7574,108368,4.5
2026-08-08T12:38:02Z,7574,108368,3.0
2026-08-08T12:38:07Z,7574,108368,3.7
2026-08-08T12:38:12Z,7574,108368,4.3
2026-08-08T12:38:17Z,7574,108368,3.3
2026-08-08T12:38:22Z,7574,108368,5.4
2026-08-08T12:38:27Z,7574,108368,8.4
2026-08-08T12:38:32Z,7574,108368,6.1
2026-08-08T12:38:37Z,7574,108368,0.0
