timestamp,pid,rss_kb,cpu_percent
2026-08-16T15:08:56Z,66046,59328,0.0
2026-08-16T15:09:01Z,66046,59328,0.0
2026-08-16T15:09:06Z,66046,62384,1.3
2026-08-16T15:09:11Z,66046,59776,3.4
2026-08-16T15:09:16Z,66046,66784,7.7
2026-08-16T15:09:21Z,66046,71040,6.5
2026-08-16T15:09:26Z,66046,79600,7.8
2026-08-16T15:09:31Z,66046,86752,7.7
2026-08-16T15:09:36Z,66046,98480,10.6
2026-08-16T15:09:41Z,66046,98320,10.6
2026-08-16T15:09:46Z,66046,99008,11.7
2026-08-16T15:09:51Z,66046,98576,10.0
2026-08-16T15:09:56Z,66046,102000,18.5
2026-08-16T15:10:01Z,66046,99440,9.5
2026-08-16T15:10:06Z,66046,101072,17.0
2026-08-16T15:10:11Z,66046,101264,10.4
2026-08-16T15:10:16Z,66046,101392,12.6
2026-08-16T15:10:21Z,66046,101056,11.2
2026-08-16T15:10:27Z,66046,100704,21.5
2026-08-16T15:10:32Z,66046,100960,7.7
2026-08-16T15:10:37Z,66046,101008,7.6
2026-08-16T15:10:42Z,66046,73536,11.5
2026-08-16T15:10:47Z,66046,81584,10.3
2026-08-16T15:10:52Z,66046,85856,11.0
2026-08-16T15:10:57Z,66046,97920,8.4
2026-08-16T15:11:02Z,66046,95248,8.6
2026-08-16T15:11:07Z,66046,100160,14.4
2026-08-16T15:11:12Z,66046,100656,9.0
2026-08-16T15:11:17Z,66046,100528,10.5
2026-08-16T15:11:22Z,66046,97648,8.5
2026-08-16T15:11:27Z,66046,98128,5.6
2026-08-16T15:11:32Z,66046,98448,12.3
2026-08-16T15:11:37Z,66046,98752,10.3
2026-08-16T15:11:42Z,66046,98576,6.7
2026-08-16T15:11:47Z,66046,97680,8.0
2026-08-16T15:11:52Z,66046,96944,5.8
2026-08-16T15:11:57Z,66046,97584,5.8
2026-08-16T15:12:02Z,66046,75200,5.1
2026-08-16T15:12:07Z,66046,92864,10.4
2026-08-16T15:12:12Z,66046,99488,11.9
2026-08-16T15:12:17Z,66046,99632,7.6
2026-08-16T15:12:22Z,66046,100464,8.6
2026-08-16T15:12:27Z,66046,100848,7.6
2026-08-16T15:12:32Z,66046,100784,5.5
2026-08-16T15:12:37Z,66046,100864,8.8
2026-08-16T15:12:42Z,66046,100896,8.2
2026-08-16T15:12:47Z,66046,100928,10.8
2026-08-16T15:12:52Z,66046,101008,11.5
2026-08-16T15:12:57Z,66046,101104,8.8
2026-08-16T15:13:02Z,66046,100384,8.8
2026-08-16T15:13:07Z,66046,100144,11.7
2026-08-16T15:13:12Z,66046,99248,11.0
2026-08-16T15:13:17Z,66046,99120,14.0
2026-08-16T15:13:22Z,66046,99408,9.5
2026-08-16T15:13:27Z,66046,66304,7.2
2026-08-16T15:13:32Z,66046,72720,14.5
2026-08-16T15:13:37Z,66046,78304,7.0
2026-08-16T15:13:42Z,66046,78944,15.2
2026-08-16T15:13:47Z,66046,79344,11.1
2026-08-16T15:13:52Z,66046,79360,7.8
2026-08-16T15:13:57Z,66046,71536,13.9
2026-08-16T15:14:02Z,66046,74224,9.2
2026-08-16T15:14:08Z,66046,75968,10.6
2026-08-16T15:14:13Z,66046,57376,10.4
2026-08-16T15:14:18Z,66046,44576,11.3
2026-08-16T15:14:23Z,66046,52336,7.9
2026-08-16T15:14:28Z,66046,60960,7.2
2026-08-16T15:14:33Z,66046,69952,10.6
2026-08-16T15:14:38Z,66046,76912,15.0
2026-08-16T15:14:43Z,66046,79744,8.7
2026-08-16T15:14:48Z,66046,79776,7.3
2026-08-16T15:14:53Z,66046,80288,9.3
